index,accel-x-0,accel-x-1,accel-x-2,accel-x-3,accel-x-4,accel-y-0,accel-y-1,accel-y-2,accel-y-3,accel-y-4,accel-z-0,accel-z-1,accel-z-2,accel-z-3,accel-z-4,gyro-x-0,gyro-x-1,gyro-x-2,gyro-x-3,gyro-x-4,gyro-y-0,gyro-y-1,gyro-y-2,gyro-y-3,gyro-y-4,gyro-z-0,gyro-z-1,gyro-z-2,gyro-z-3,gyro-z-4,standard activity code,user
21,0.6806252436668553,0.11467354595649648,0.45322434151041946,0.8497937093175986,0.5991519162359353,0.37439916793547756,0.05088086710160722,0.5814991963220203,0.9600189443619079,0.7794772298246598,0.895518571332631,0.6346786455293958,0.6146093746160216,0.6593806289893445,0.5347682806841613,0.14926683926340878,0.7187990023327819,0.016583723102689296,0.1393986075931004,0.6889227956094488,0.040714673872372376,0.8477627967185094,0.8433966737688715,0.9520292928737926,0.3298153478784003,0.04332346094565154,0.06527245629398082,0.16660571339709018,0.7008078843062189,0.48000358995850756,1.0,user 2
22,0.4471823391756813,0.5712383552965438,0.2510821740743008,0.8644849805871565,0.5110226105779645,0.8267711980254535,0.9912154067110113,0.4741725027233171,0.9422489543619575,0.5788215380358249,0.889342988555782,0.9646875659076566,0.22748102491154343,0.4947387683962511,0.9793393301853643,0.2503481285590272,0.37339436129829107,0.1638157429586502,0.3610525483748993,0.5608670936706912,0.4516804776886314,0.30861417192688345,0.7658898252999501,0.1120975381856163,0.7042459438615016,0.1854292607726471,0.15221220491990095,0.8330544133120936,0.5600212736313145,0.8377292585810517,1.0,user 2
23,0.7029690270653945,0.2018364897825743,0.5770050266331137,0.794634380316171,0.6166551043244306,0.08358183078405479,0.6058518507650605,0.3635172251984996,0.9093468195133738,0.13661819879124848,0.34661279822209934,0.5310545429000482,0.4369543062277107,0.7454261989474619,0.770862497985008,0.41866252225819056,0.8410522143423049,0.8304968552448659,0.15095383559412556,0.13625520271616975,0.49575105009130127,0.9351699406193947,0.7592820658988162,0.8230768486208402,0.19233393004257715,0.23934594810685217,0.9591290099966175,0.6098702091617583,0.7816257872864129,0.20433088890790752,1.0,user 2
24,0.725218594092849,0.5073680521137041,0.6990758645844957,0.853109720062444,0.5954898409893218,0.459177415718076,0.8011383665468722,0.35153208484534626,0.48666874874692356,0.5841721497881516,0.04167074977957097,0.3745657242317897,0.011419270469748999,0.4496270821145494,0.7290415396884324,0.0012673627196501114,0.299007394675482,0.9926632408677281,0.8247608289688291,0.5313763410375766,0.5909187504453006,0.6921317832633711,0.5943537154895978,0.6407433094795517,0.3330545600211914,0.23945444943187022,0.28204703274191145,0.3547341346101426,0.6030424877533236,0.24434955979561046,1.0,user 2
25,0.29369878171274766,0.8975793262919691,0.22863354828038085,0.43927536218813623,0.20702701640939958,0.04447820144282488,0.4841651513510503,0.9407742056887834,0.7459367610035011,0.9394597186555107,0.6018991379344419,0.932705315648845,0.30819525362194455,0.981439972639725,0.054795515270752326,0.191954084491887,0.9285528611103385,0.9388604063642898,0.5103457832785755,0.72563962298905,0.026040794383904164,0.8995235096546981,0.43107264995504346,0.561259488327228,0.570440377406493,0.7937313423352241,0.976074649322219,0.0043050130916347795,0.9760086295175097,0.033741705382498766,2.0,user 1
26,0.33926554057905456,0.06520638878126317,0.2797504691333197,0.48369724331144537,0.892718542645634,0.13123865293315828,0.36505389868297633,0.04758480181480007,0.6442978424697483,0.17891629603452697,0.4161323217141564,0.29553387834492906,0.8066331734263052,0.1705809709616305,0.9016512002441677,0.9871834214797233,0.5331949831326777,0.18870046233446625,0.9749070278778887,0.20319885391903247,0.8506280858578046,0.5373921004557681,0.5991523434025642,0.0907057852167451,0.8709627023739853,0.41702925293588755,0.9426927977680564,0.7434674859186168,0.20561481892073974,0.298418271800829,2.0,user 1
27,0.5541060018797999,0.9644892356837869,0.5248926038023599,0.8974374873999948,0.5900538482072628,0.8437424957023661,0.2412601063994454,0.10971136609871845,0.8956881581197847,0.5353892947788106,0.3128034263958518,0.37708914355498147,0.4392813461096884,0.3634870328971238,0.8138591487197904,0.28861313267087507,0.005694143431990595,0.4289194876525243,0.6876205917870775,0.2715588386493558,0.15251712838561127,0.6321230517647625,0.5557873065279682,0.23052493104513627,0.4864952273325096,0.46388278544286043,0.3155968325348619,0.7928073901147871,0.3114577316268057,0.2990369560914059,2.0,user 1
28,0.04558935367198769,0.20015838874695047,0.07885849497399322,0.18029456657597154,0.04367768489027324,0.31978287785510773,0.6084778008834139,0.32106571067113043,0.20840515441087548,0.24573743615574395,0.9678659431259216,0.4844129914065777,0.8596109575044419,0.9650737212995174,0.6363787452953862,0.9944658975143406,0.0477956047901279,0.13382188809170925,0.894242101906396,0.6226025297809512,0.5027368607497118,0.8299860555470122,0.9552569056183822,0.2610686814417881,0.7826920077155736,0.9479469729325732,0.5226657929426258,0.23837378843442403,0.274968367227148,0.1069687409434601,2.0,user 1
29,0.3592951885003668,0.23055550231478428,0.5192658273892543,0.8128254812681422,0.978358786532984,0.5209808806425364,0.3040353804049454,0.6724760162626344,0.7125475876656657,0.6496864777416237,0.6508517168823803,0.8578434516317544,0.8184102669264097,0.025209306397255604,0.9189981602329252,0.37153293609783766,0.15829323259657935,0.5313253922653357,0.7651555371850054,0.576050486542473,0.29254644195561585,0.8460254441738296,0.23083490209823532,0.6202822395858637,0.43334994395042203,0.7490815140247445,0.12851014716020115,0.9437707785281868,0.09657267382977075,0.7167152146131472,2.0,user 1
30,0.03780007777390826,0.5862269045142837,0.6073838411528101,0.7606286218046397,0.7115319062987605,0.4180681858669618,0.3066152787257306,0.42091847135781535,0.10550934742971352,0.172769097387117,0.570233251277885,0.22100891213198082,0.808697381700734,0.4057446792753068,0.8295765507381533,0.2849771384763826,0.9163500319811664,0.8204928649166552,0.558404880593195,0.9799264302117203,0.0003407664132498711,0.03089069431367597,0.3139875731060765,0.7988726032872726,0.8363569261117568,0.1819199632821451,0.40166459406816746,0.7785177260427242,0.24118241513104655,0.9788850145769703,2.0,user 1
31,0.973383351760732,0.07159541524446955,0.41261183649069477,0.301059174818602,0.9377388396057983,0.5763544195736107,0.1252426056149153,0.7916468357791203,0.8193396910671333,0.20653850306709287,0.23972488791198143,0.29839960145193956,0.6010086159535981,0.2134041054629937,0.05279055128223542,0.24611755281125647,0.7306380074785239,0.5193086233382659,0.3055208752906796,0.7621284859399236,0.07627169242761445,0.6486762633400909,0.4172429034395536,0.16010779119022434,0.46957780579800534,0.13167873813859987,0.10822014560774806,0.7978662640613592,0.19830957572672414,0.6113004287411202,2.0,user 1
32,0.24249571902083067,0.4632164602269675,0.028830338957966495,0.4604153735326918,0.8294942349014872,0.9393914013476634,0.628792783686394,0.35255027887510826,0.27353221832248775,0.2866530057271851,0.06173155048240342,0.9513495146485433,0.9379193838505978,0.748206063761497,0.24506837277823723,0.49576281922308896,0.1644417012041448,0.2052145159363452,0.5116502234017285,0.5888760808553094,0.13448216824448844,0.8680302215015698,0.15851993402057596,0.8024287847393823,0.33246695295532613,0.6927673982404556,0.9719518878582755,0.37685753536239386,0.45871725072865166,0.6857691895363449,2.0,user 1
33,0.7012239001490865,0.0746722881228804,0.3741392038049335,0.949024999052289,0.5131040337174766,0.9453397401495064,0.8239171593133895,0.4935022573973581,0.8378988743799115,0.8303983329045345,0.5953501893466601,0.0137452335108732,0.8356044541767168,0.4591175913424671,0.5790741391804817,0.1450177933591409,0.22216423982939237,0.20397615981402029,0.757670962433403,0.3387779319836087,0.49169119446999054,0.18217698536104054,0.5012684494307157,0.38645087315873583,0.8707603629062465,0.6795575396431716,0.3973851763346179,0.3310291958829594,0.5707030137434453,0.20566294495586324,2.0,user 1
34,0.5005270023959618,0.5573802988299602,0.8682751545196173,0.6417858452162066,0.6842367230388304,0.25874019964892203,0.5849297720429192,0.118431116862172,0.30374078149696215,0.21679974582178163,0.3375971340507875,0.7990941183189286,0.36180127099923287,0.24983023402946436,0.17051037646293155,0.10041660048160417,0.931529098049971,0.7431628176364583,0.7920348964528924,0.8184135302400838,0.6893092126677414,0.706013132331808,0.8884775535002056,0.5168188988921503,0.049590519161444524,0.03693612464085838,0.037024285572956006,0.03670872026872796,0.760126793363409,0.9198217324099024,2.0,user 1
35,0.6909095549540933,0.4987568077046415,0.6219072927164213,0.5272186111411993,0.09047172207758902,0.11218540263218468,0.0681951259159912,0.871260696845327,0.7814350126527738,0.733794568120855,0.3763660801983537,0.8971932259938433,0.5257613169732803,0.7453483581984476,0.8300837045056506,0.29876308299316734,0.597862906140689,0.8543557414793062,0.12244522381656942,0.6863692349740654,0.7054958654792589,0.1607273241200301,0.9628960095853244,0.6874654382566823,0.201445692580555,0.20983596122211534,0.6366174197796031,0.12660267565053274,0.8263572588807039,0.0842962254252444,2.0,user 1
36,0.5313091064544518,0.6380266074273306,0.3145741048982148,0.8173691821680613,0.02929018225980695,0.7930390040982748,0.1496662203788408,0.7802418022682759,0.6199979414480994,0.0007753366903552328,0.6249110730617009,0.610853738895699,0.3609693930397674,0.6597438463564622,0.29022047345285307,0.5197379329152264,0.6058682775344838,0.9595898634796893,0.5816847926018422,0.8544669188577761,0.4404813437009635,0.8456456293023522,0.03862148819184552,0.9239653309960781,0.08657043941981102,0.938636949623277,0.563287254502003,0.32145747979905015,0.45585464069409654,0.5132854531727983,2.0,user 1
37,0.43202333903454104,0.22369566165757926,0.125240348099681,0.4821971558878897,0.07386302043042436,0.7266643674126677,0.5739398300279399,0.08917328245915712,0.14884757901140921,0.7992176547655493,0.8435414186209488,0.5331107395246989,0.12553449788113602,0.5843090493179329,0.49871385167963145,0.5337408327803047,0.36146562116754,0.3053914080760135,0.6570732919290232,0.2698431348493424,0.46703803475945427,0.9727202986647897,0.10420963901444147,0.07137419118942567,0.09868235791420799,0.7824604318355738,0.4449060904955602,0.9424814035276268,0.2853033422949044,0.6642268457756542,2.0,user 1
38,0.8267003784526925,0.20159023853573177,0.39718383533098445,0.9545072146600838,0.09452837442321882,0.9404938698958143,0.9053606439840639,0.4551337439054163,0.9439546720182311,0.8400753424627073,0.5216078605022719,0.441645342759322,0.46126503242021344,0.3102147349951495,0.03601605583652101,0.6096011332417016,0.2267995527031177,0.26382768041579086,0.10292656307683534,0.4385243422536854,0.09642326355930075,0.9203089188143946,0.3600717310754823,0.4417872336479617,0.7357556613115647,0.8364111702345394,0.2342186921542324,0.043176172367510035,0.4817752662589929,0.6473255351737355,2.0,user 2
39,0.6191114275761836,0.29887266077079444,0.5218649172803483,0.9420117294312769,0.6190584772869034,0.934067747315679,0.49482260851073867,0.1352191383992919,0.7485951206453566,0.7686307139610769,0.9904437295904158,0.7349854949568644,0.5084350779537344,0.017337758130029912,0.0788911759814015,0.8953613480953136,0.7980481328607298,0.771070214574258,0.43248667028099985,0.25572462902249493,0.13291760245341377,0.167501429063884,0.7815420835915894,0.7216829080845928,0.6884340385779415,0.23094879670737944,0.5867790067722083,0.32023443427401066,0.6919787132692676,0.2957004851986015,2.0,user 2
40,0.4243190812583333,0.5846298783044979,0.9521702743545167,0.6518738322756867,0.8258334616033479,0.8598680961205534,0.8893782852340352,0.37656769933390144,0.6703532665471625,0.24753727580303397,0.09976276793941252,0.25463899302376347,0.38253072828881374,0.5486717796399324,0.49783176101901916,0.42521377263994686,0.6981868981755412,0.8860785540897156,0.28289422218323335,0.5775885242239549,0.4293293576629047,0.8796723239810438,0.8873749722480405,0.9534993222192362,0.523755817316193,0.7389221684958158,0.1394337812077875,0.6547853844450405,0.737949854412653,0.02105953436980934,2.0,user 2
41,0.7560998386478139,0.6652438895818585,0.6033047082650148,0.6143433336062027,0.6971067943496296,0.9784967512023417,0.12555656522113467,0.4344984529169361,0.13863125373695373,0.6380947753311872,0.9173449388256345,0.3438091232444742,0.40561942031440223,0.5598257971538483,0.6108281884041056,0.7688552901450723,0.5369532396195124,0.12171607582689514,0.2604173597957533,0.9468067072373242,0.04607642742483409,0.004461199782499814,0.5330110621987675,0.24170525038561008,0.9675761383024839,0.7442613749168695,0.02104809131718699,0.7261440717433468,0.5814056270358772,0.0025457436182885207,2.0,user 2
42,0.017474932018597955,0.7265904779453692,0.27828830835591967,0.9654802635458595,0.5999354591556308,0.5974233030064937,0.1746347443692361,0.34047853182408794,0.7754865945636717,0.5791050162957601,0.9326690839907438,0.5416645150952282,0.9564810947111786,0.7920294159061464,0.5686387941398814,0.7072003484341625,0.060819020737800544,0.049201603867974786,0.7657800831970594,0.9205814695647649,0.03453792879933515,0.7902643130212013,0.5536819710682332,0.6102479054128199,0.02000158015928999,0.8335794192175283,0.09023520586999134,0.8857642832007563,0.5258030799126581,0.8839936909335446,2.0,user 2
43,0.2461412971640372,0.12685556632456885,0.6392460123420295,0.9039378013886336,0.15438878882064055,0.49724075937713386,0.8824681840218104,0.8994841661511243,0.7423980264821562,0.6426249947913977,0.1896621325189063,0.9895756125682185,0.701662789488552,0.24976818192187267,0.9081050471843222,0.5801201690180032,0.0667044280490704,0.6151532762197875,0.4785028229980145,0.7808773631941506,0.4922845965177015,0.4996609089402687,0.45623465691250875,0.7547014890823783,0.7370071789924305,0.9173136144595843,0.7282506854915206,0.4961715650013825,0.993504513032526,0.6024205604919709,2.0,user 2
44,0.8151682248653154,0.8495134896725217,0.24633440619710478,0.06495439055308672,0.7345783068406518,0.1858612224357271,0.8181080222594542,0.8553374627116767,0.8903378351078868,0.5934595336786647,0.5468828594159615,0.6306659105614676,0.6322372598013677,0.7179202241563003,0.44722758991801237,0.48787911862091693,0.4241469938316317,0.5914164079420194,0.43725595154621566,0.04673670964923171,0.9513309009359571,0.25953896173731794,0.3660193281928149,0.5179857030275165,0.5030241721633101,0.013649363737198272,0.34769276555991435,0.727891233617631,0.8947948956703767,0.7525001719020856,2.0,user 2
45,0.1163573903339401,0.3364971364797307,0.40569658365331107,0.7744927295347005,0.3133859409987869,0.5790286873699468,0.657263958349486,0.014976388874512137,0.7215548384226869,0.4720938936517961,0.8599955180084341,0.4229569410739974,0.28446819373999876,0.26442776193889617,0.9025106122271632,0.25963648915045956,0.23647462490850601,0.9657601823716415,0.6934219702333206,0.7794030408723925,0.89802892435531,0.19477640531964602,0.4467298804872436,0.26081738246944053,0.4232881367873611,0.3242839093359168,0.5818598151578981,0.08696312424980424,0.21516807294962925,0.5408604171990313,2.0,user 2
46,0.6640089397958568,0.25960042304195075,0.5359052318903692,0.09843953940622452,0.24000884095392505,0.03436049551989173,0.2268605511428088,0.2368585662600372,0.9368841675365179,0.439335116595026,0.474286814267076,0.2165381674768101,0.18895589147945602,0.7153719895787719,0.17158976006176963,0.12867673634468146,0.8644316668856542,0.9180633630791636,0.13096013638890858,0.25135815155113994,0.5506549805247178,0.20796587076010997,0.7217784071587015,0.07964372077351689,0.2047248381511203,0.7929360008743067,0.9040924524168867,0.9114614925845708,0.7622742985990263,0.7940306415582459,2.0,user 2
47,0.049936717442779166,0.25572951601792304,0.7047480042599173,0.6257750172568765,0.28407183510698,0.8713990244333899,0.8247998878919824,0.7172437394132163,0.33231184682430237,0.6603474441398769,0.6943290673974571,0.5744809811423385,0.9765067598909787,0.5418260310415544,0.8994937468883283,0.07374088898074216,0.5915130622654299,0.1926262260591809,0.10782492340846872,0.7532475772871035,0.7489196267346554,0.06191092542866572,0.4197994583200023,0.4143261195212027,0.062251134362908966,0.38102332242831083,0.7405678207838571,0.2669578446224321,0.9533574900345165,0.8304822913398962,2.0,user 2
